Id,Weekly_Sales
1_1_2012-11-02,30867.43649999999
1_1_2012-11-09,39315.18229999999
1_1_2012-11-16,37067.379999999976
1_1_2012-11-23,22295.05140000001
1_1_2012-11-30,22443.732699999982
1_1_2012-12-07,28070.058499999996
1_1_2012-12-14,25619.071199999984
1_1_2012-12-21,28630.59759999999
1_1_2012-12-28,41914.91489999998
1_1_2013-01-04,37437.73800000003
1_1_2013-01-11,23122.509999999987
1_1_2013-01-18,21147.574200000017
1_1_2013-01-25,19115.73600000002
1_1_2013-02-01,19838.548899999972
1_1_2013-02-08,18085.185299999994
1_1_2013-02-15,15854.69790000001
1_1_2013-02-22,15979.704000000003
1_1_2013-03-01,17166.11120000003
1_1_2013-03-08,16735.36610000003
1_1_2013-03-15,16231.247900000008
1_1_2013-03-22,16163.216499999986
1_1_2013-03-29,16682.947199999984
1_1_2013-04-05,17302.59600000001
1_1_2013-04-12,16852.616100000007
1_1_2013-04-19,15948.674199999981
1_1_2013-04-26,16118.26120000001
1_1_2013-05-03,16829.790399999983
1_1_2013-05-10,15786.365199999984
1_1_2013-05-17,15766.840899999977
1_1_2013-05-24,16103.405000000022
1_1_2013-05-31,16993.548900000016
1_1_2013-06-07,17645.08190000001
1_1_2013-06-14,18245.956599999998
1_1_2013-06-21,17452.24790000002
1_1_2013-06-28,21763.290399999973
1_1_2013-07-05,25088.64109999998
1_1_2013-07-12,27599.829399999995
1_1_2013-07-19,25488.267700000015
1_1_2013-07-26,29868.871900000024
1_2_2012-11-02,25619.91019999998
1_2_2012-11-09,21450.66359999997
1_2_2012-11-16,22923.683400000013
1_2_2012-11-23,24768.222199999993
1_2_2012-11-30,23295.43909999999
1_2_2012-12-07,30760.057099999973
1_2_2012-12-14,42369.38939999996
1_2_2012-12-21,52219.52160000006
1_2_2012-12-28,22902.49420000002
1_2_2013-01-04,18160.144299999993
1_2_2013-01-11,22939.301799999987
1_2_2013-01-18,21547.862099999984
1_2_2013-01-25,23640.393199999988
1_2_2013-02-01,22368.727999999992
1_2_2013-02-08,34652.64729999996
1_2_2013-02-15,23801.395500000013
1_2_2013-02-22,20356.751400000023
1_2_2013-03-01,20871.045200000015
1_2_2013-03-08,32925.16640000001
1_2_2013-03-15,21277.543100000024
1_2_2013-03-22,22276.219600000033
