Id,Weekly_Sales
1_1_2012-11-02,14373.125573750702
1_1_2012-11-09,14251.419476723706
1_1_2012-11-16,14129.71337969671
1_1_2012-11-23,14823.340860659722
1_1_2012-11-30,13886.301185642718
1_1_2012-12-07,14468.75237757049
1_1_2012-12-14,14347.046280543495
1_1_2012-12-21,14225.34018351647
1_1_2012-12-28,14918.967664479482
1_1_2013-01-04,12361.076060179155
1_1_2013-01-11,12239.36996315216
1_1_2013-01-18,12117.663866125164
1_1_2013-01-25,11995.957769098168
1_1_2013-02-01,12601.88087065777
1_1_2013-02-08,13295.508351620723
1_1_2013-02-15,12358.468676603778
1_1_2013-02-22,12236.762579576753
1_1_2013-03-01,12772.269952240895
1_1_2013-03-08,12650.563855213899
1_1_2013-03-15,12528.857758186903
1_1_2013-03-22,12407.151661159878
1_1_2013-03-29,12285.445564132882
1_1_2013-04-05,12891.368665692513
1_1_2013-04-12,12769.662568665488
1_1_2013-04-19,12647.956471638492
1_1_2013-04-26,12526.250374611496
1_1_2013-05-03,13108.701566539268
1_1_2013-05-10,12986.995469512272
1_1_2013-05-17,12865.289372485277
1_1_2013-05-24,12743.58327545828
1_1_2013-05-31,12621.877178431285
1_1_2013-06-07,13227.800279990886
1_1_2013-06-14,13106.09418296389
1_1_2013-06-21,12984.388085936866
1_1_2013-06-28,12862.68198890987
1_1_2013-07-05,13445.13318083767
1_1_2013-07-12,13323.427083810646
1_1_2013-07-19,13201.72098678365
1_1_2013-07-26,13080.014889756654
1_2_2012-11-02,14484.612408245215
1_2_2012-11-09,14362.90631121822
1_2_2012-11-16,14241.200214191223
1_2_2012-11-23,14934.827695154236
1_2_2012-11-30,13997.788020137232
1_2_2012-12-07,14580.239212065004
1_2_2012-12-14,14458.533115038008
1_2_2012-12-21,14336.827018011012
1_2_2012-12-28,15030.454498973995
1_2_2013-01-04,12472.562894673669
1_2_2013-01-11,12350.856797646673
1_2_2013-01-18,12229.150700619677
1_2_2013-01-25,12107.444603592681
1_2_2013-02-01,12713.367705152283
1_2_2013-02-08,13406.995186115237
1_2_2013-02-15,12469.955511098291
1_2_2013-02-22,12348.249414071295
1_2_2013-03-01,12883.756786735408
1_2_2013-03-08,12762.050689708412
1_2_2013-03-15,12640.344592681417
1_2_2013-03-22,12518.63849565442
1_2_2013-03-29,12396.932398627396
1_2_2013-04-05,13002.855500187026
1_2_2013-04-12,12881.14940316003
1_2_2013-04-19,12759.443306133006
1_2_2013-04-26,12637.73720910601
1_2_2013-05-03,13220.188401033782
1_2_2013-05-10,13098.482304006786
1_2_2013-05-17,12976.77620697979
1_2_2013-05-24,12855.070109952794
1_2_2013-05-31,12733.364012925798
1_2_2013-06-07,13339.2871144854
1_2_2013-06-14,13217.581017458404
1_2_2013-06-21,13095.874920431408
1_2_2013-06-28,12974.168823404383
1_2_2013-07-05,13556.620015332184
1_2_2013-07-12,13434.913918305188
1_2_2013-07-19,13313.207821278163
1_2_2013-07-26,13191.501724251168
1_3_2012-11-02,14596.099242739729
1_3_2012-11-09,14474.393145712733
1_3_2012-11-16,14352.687048685737
1_3_2012-11-23,15046.31452964875
1_3_2012-11-30,14109.274854631745
1_3_2012-12-07,14691.726046559517
1_3_2012-12-14,14570.019949532521
1_3_2012-12-21,14448.313852505526
1_3_2012-12-28,15141.941333468538
1_3_2013-01-04,12584.049729168211
1_3_2013-01-11,12462.343632141186
1_3_2013-01-18,12340.63753511419
1_3_2013-01-25,12218.931438087195
1_3_2013-02-01,12824.854539646796
1_3_2013-02-08,13518.48202060975
1_3_2013-02-15,12581.442345592804
1_3_2013-02-22,12459.736248565809
1_3_2013-03-01,12995.243621229922
1_3_2013-03-08,12873.537524202926
1_3_2013-03-15,12751.83142717593
1_3_2013-03-22,12630.125330148934
1_3_2013-03-29,12508.419233121938
1_3_2013-04-05,13114.34233468154
1_3_2013-04-12,12992.636237654544
1_3_2013-04-19,12870.930140627548
1_3_2013-04-26,12749.224043600523
1_3_2013-05-03,13331.675235528324
1_3_2013-05-10,13209.9691385013
1_3_2013-05-17,13088.263041474303
1_3_2013-05-24,12966.556944447308
1_3_2013-05-31,12844.850847420312
1_3_2013-06-07,13450.773948979913
1_3_2013-06-14,13329.067851952917
1_3_2013-06-21,13207.361754925922
1_3_2013-06-28,13085.655657898926
1_3_2013-07-05,13668.106849826698
1_3_2013-07-12,13546.400752799702
1_3_2013-07-19,13424.694655772706
1_3_2013-07-26,13302.988558745681
1_4_2012-11-02,14707.586077234271
1_4_2012-11-09,14585.879980207246
1_4_2012-11-16,14464.17388318025
1_4_2012-11-23,15157.801364143263
1_4_2012-11-30,14220.761689126259
1_4_2012-12-07,14803.21288105403
1_4_2012-12-14,14681.506784027035
1_4_2012-12-21,14559.800687000039
1_4_2012-12-28,15253.428167963051
1_4_2013-01-04,12695.536563662725
1_4_2013-01-11,12573.830466635729
1_4_2013-01-18,12452.124369608733
1_4_2013-01-25,12330.418272581708
1_4_2013-02-01,12936.341374141339
1_4_2013-02-08,13629.968855104264
1_4_2013-02-15,12692.929180087318
1_4_2013-02-22,12571.223083060322
1_4_2013-03-01,13106.730455724464
1_4_2013-03-08,12985.02435869744
1_4_2013-03-15,12863.318261670443
1_4_2013-03-22,12741.612164643448
1_4_2013-03-29,12619.906067616452
1_4_2013-04-05,13225.829169176053
1_4_2013-04-12,13104.123072149057
1_4_2013-04-19,12982.416975122062
1_4_2013-04-26,12860.710878095066
1_4_2013-05-03,13443.162070022838
1_4_2013-05-10,13321.455972995842
1_4_2013-05-17,13199.749875968846
1_4_2013-05-24,13078.043778941821
1_4_2013-05-31,12956.337681914825
1_4_2013-06-07,13562.260783474427
1_4_2013-06-14,13440.55468644743
1_4_2013-06-21,13318.848589420435
1_4_2013-06-28,13197.14249239344
1_4_2013-07-05,13779.593684321211
1_4_2013-07-12,13657.887587294215
1_4_2013-07-19,13536.18149026722
1_4_2013-07-26,13414.475393240224
1_5_2012-11-02,14819.072911728785
1_5_2012-11-09,14697.366814701789
1_5_2012-11-16,14575.660717674764
1_5_2012-11-23,15269.288198637776
1_5_2012-11-30,14332.248523620772
1_5_2012-12-07,14914.699715548544
1_5_2012-12-14,14792.993618521548
1_5_2012-12-21,14671.287521494552
1_5_2012-12-28,15364.915002457565
1_5_2013-01-04,12807.023398157238
1_5_2013-01-11,12685.317301130242
1_5_2013-01-18,12563.611204103247
1_5_2013-01-25,12441.90510707625
1_5_2013-02-01,13047.828208635852
1_5_2013-02-08,13741.455689598806
1_5_2013-02-15,12804.416014581831
1_5_2013-02-22,12682.709917554836
1_5_2013-03-01,13218.217290218978
1_5_2013-03-08,13096.511193191982
1_5_2013-03-15,12974.805096164957
1_5_2013-03-22,12853.098999137961
1_5_2013-03-29,12731.392902110965
1_5_2013-04-05,13337.316003670567
1_5_2013-04-12,13215.60990664357
1_5_2013-04-19,13093.903809616575
1_5_2013-04-26,12972.19771258958
1_5_2013-05-03,13554.648904517351
1_5_2013-05-10,13432.942807490355
1_5_2013-05-17,13311.23671046336
1_5_2013-05-24,13189.530613436364
1_5_2013-05-31,13067.824516409339
1_5_2013-06-07,13673.74761796894
1_5_2013-06-14,13552.041520941944
1_5_2013-06-21,13430.335423914948
1_5_2013-06-28,13308.629326887953
1_5_2013-07-05,13891.080518815725
1_5_2013-07-12,13769.374421788729
1_5_2013-07-19,13647.668324761733
1_5_2013-07-26,13525.962227734737
1_6_2012-11-02,14930.559746223298
