Id,Weekly_Sales
1_1_2012-11-02,36399.787009920656
1_1_2012-11-09,20173.879369444454
1_1_2012-11-16,19713.98749166667
1_1_2012-11-23,20851.113335317463
1_1_2012-11-30,27037.11055555556
1_1_2012-12-07,29492.852172222218
1_1_2012-12-14,46525.35087777775
1_1_2012-12-21,48975.79619999998
1_1_2012-12-28,22626.544361111104
1_1_2013-01-04,16903.796905952382
1_1_2013-01-11,17181.499767063495
1_1_2013-01-18,18161.262574999997
1_1_2013-01-25,18515.293538888895
1_1_2013-02-01,23742.718724603175
1_1_2013-02-08,38531.355591666674
1_1_2013-02-15,54428.471666666686
1_1_2013-02-22,20237.253433333324
1_1_2013-03-01,20407.914461111108
1_1_2013-03-08,21300.870625
1_1_2013-03-15,21574.046322222224
1_1_2013-03-22,22004.082522222212
1_1_2013-03-29,31321.52271111113
1_1_2013-04-05,58744.42899722223
1_1_2013-04-12,39217.566522222216
1_1_2013-04-19,18498.337433333316
1_1_2013-04-26,17122.947358333324
1_1_2013-05-03,18816.220285714277
1_1_2013-05-10,18039.7409797619
1_1_2013-05-17,17106.127730555552
1_1_2013-05-24,16676.884108333332
1_1_2013-05-31,16423.608634920634
1_1_2013-06-07,17509.769524206356
1_1_2013-06-14,17190.612794444445
1_1_2013-06-21,16384.27422777778
1_1_2013-06-28,16050.178604365077
1_1_2013-07-05,17296.23744087302
1_1_2013-07-12,16712.98709722223
1_1_2013-07-19,16326.001016666674
1_1_2013-07-26,15916.905123809527
1_2_2012-11-02,47247.17400000002
1_2_2012-11-09,46894.12863333336
1_2_2012-11-16,43207.206188888864
1_2_2012-11-23,44106.654566666664
1_2_2012-11-30,44150.73330277778
1_2_2012-12-07,48091.00725555559
1_2_2012-12-14,51045.44617777775
1_2_2012-12-21,59834.16001666664
1_2_2012-12-28,44228.32128333332
1_2_2013-01-04,46277.948944444426
1_2_2013-01-11,44986.496486111086
1_2_2013-01-18,42884.431022222205
1_2_2013-01-25,42334.13102777778
1_2_2013-02-01,51684.26405833334
1_2_2013-02-08,49924.24599642859
1_2_2013-02-15,46454.957121031744
1_2_2013-02-22,46717.74192777779
1_2_2013-03-01,51584.1546888889
1_2_2013-03-08,49388.136447222234
1_2_2013-03-15,46584.01326269841
1_2_2013-03-22,45757.93999999999
1_2_2013-03-29,45766.47608611111
1_2_2013-04-05,50172.06813333333
1_2_2013-04-12,44785.01633769842
1_2_2013-04-19,45166.02584166665
1_2_2013-04-26,45570.24443888888
1_2_2013-05-03,49412.631513888875
1_2_2013-05-10,47802.56146944443
1_2_2013-05-17,45250.50947222221
